Cube,-0.1584,-5.57987,-0.437121,-0.0888646,-0.279779,-0.132377,0.946733,0.05,0.05,0.05,
Cube,-0.198652,-5.55159,-0.350785,-0.694657,0.025842,-0.00674197,0.718845,0.05,0.05,0.05,
Cube,-0.1417,-5.5504,-0.2723,0.63023,0.0883709,-0.670923,0.38061,0.05,0.05,0.05,
Cube,-0.224732,-5.55163,0.800329,-0.144361,-0.379209,-0.91393,0.00959565,0.05,0.05,0.05,
Cube,0.480876,-5.54877,-0.792208,0.2837,0.0917012,-0.204961,0.932253,0.05,0.05,0.05,
Cube,0.643137,-5.54931,-0.541708,0.335569,-0.598245,0.0426408,0.726414,0.05,0.05,0.05,
Cube,0.587149,-5.54873,0.33058,-0.0352575,-0.105112,0.295473,0.948896,0.05,0.05,0.05,
Cube,0.707985,-5.4063,0.428174,-0.42406,0.347387,-0.282007,-0.78738,0.05,0.05,0.05,
Cube,0.611499,-5.43582,0.5741,0.762746,0.459708,-0.0263104,0.454087,0.05,0.05,0.05,
Cube,0.566016,-5.44455,-0.506389,0.716695,0.259682,0.612709,0.208571,0.05,0.05,0.05,
Cube,0.540389,-5.47132,-0.413395,0.948564,0.0480998,0.24155,0.198912,0.05,0.05,0.05,
Cube,0.519522,-5.49075,-0.264929,0.852112,0.128009,0.0832311,0.500592,0.05,0.05,0.05,
Cube,0.506368,-5.40501,-0.116743,0.715466,-0.163566,-0.218021,0.643289,0.05,0.05,0.05,
Cube,0.424538,-5.49549,0.71312,0.344068,0.160046,-0.647757,0.660616,0.05,0.05,0.05,
Cube,0.330047,-5.47593,0.686162,0.64588,0.260033,0.393013,0.600635,0.05,0.05,0.05,
Cube,0.308295,-5.46697,-0.756017,0.332495,0.00152016,-0.569487,0.751751,0.05,0.05,0.05,
Cube,0.307714,-5.46585,-0.654306,0.543265,-0.186125,0.468198,0.671574,0.05,0.05,0.05,
Cube,0.1798,-5.45853,0.214164,0.728066,-0.367423,0.428139,0.389381,0.05,0.05,0.05,
Cube,0.082761,-5.46089,0.738321,0.265918,0.74295,-0.345825,0.507659,0.05,0.05,0.05,
Cube,0.0469333,-5.40018,-0.485122,0.393236,0.120961,0.655641,0.633142,0.05,0.05,0.05,
Cube,0.0665729,-5.54439,0.104726,0.323557,-0.453544,-0.433068,0.708563,0.05,0.05,0.05,
Cube,-0.0510746,-5.44011,0.16711,0.460252,-0.224645,0.00231977,0.858893,0.05,0.05,0.05,
Cube,-0.0704106,-5.51831,0.830619,0.719885,0.185243,-0.616531,0.2595,0.05,0.05,0.05,
Cube,-0.132533,-5.46669,0.214893,0.367975,0.123932,0.520215,0.760665,0.05,0.05,0.05,
Cube,-0.182288,-5.49086,0.396134,0.429032,-0.434334,-0.100966,0.785552,0.05,0.05,0.05,
Cube,-0.155585,-5.47998,0.791689,0.50546,-0.0205644,-0.262875,0.821574,0.05,0.05,0.05,
Cube,-0.117406,-5.55332,-0.789426,-0.715191,-0.49109,-0.170759,0.46709,0.05,0.05,0.05,
Cube,-0.231122,-5.56582,-0.50832,-0.424933,-0.440097,-0.116518,0.782413,0.05,0.05,0.05,
Cube,-0.222256,-5.53411,0.702336,0.778392,-0.309474,-0.0206967,0.545805,0.05,0.05,0.05,
Cube,0.6578,-5.34104,0.0954783,0.782731,-0.158477,0.0500394,0.599762,0.05,0.05,0.05,
Cube,0.615089,-5.38964,0.295444,0.118439,-0.57139,-0.694222,0.421357,0.05,0.05,0.05,
Cube,0.498802,-5.36263,-0.846683,0.604178,-0.449028,0.526597,0.395016,0.05,0.05,0.05,
Cube,0.514278,-5.39245,-0.23926,0.76859,-0.203238,0.601333,-0.0797602,0.05,0.05,0.05,
Cube,0.495656,-5.33105,0.708845,0.785283,0.193993,-0.477206,0.343471,0.05,0.05,0.05,
Cube,0.299603,-5.3892,-0.819043,0.293656,-0.266006,-0.42199,0.815433,0.05,0.05,0.05,
Cube,0.241198,-5.34382,0.153069,0.690351,0.158001,0.206836,0.675033,0.05,0.05,0.05,
Cube,0.20501,-5.39922,-0.382394,0.576392,0.31431,-0.256483,0.709364,0.05,0.05,0.05,
Cube,0.144466,-5.32977,0.50466,0.594812,0.362938,0.19419,0.690482,0.05,0.05,0.05,
Cube,-0.00105503,-5.35467,0.316613,0.589437,0.0230563,0.0269656,0.807035,0.05,0.05,0.05,
Cube,-0.09882,-5.42485,0.851894,0.345374,0.170625,0.762678,0.519545,0.05,0.05,0.05,
Cube,-0.196129,-5.467,-0.2838,0.340724,0.147631,0.523675,0.766731,0.05,0.05,0.05,
Cube,-0.241127,-5.43179,0.449013,0.292495,-0.267621,0.309954,0.864149,0.05,0.05,0.05,
Cube,-0.152282,-5.39218,0.591361,0.28421,0.520067,0.0305909,0.804872,0.05,0.05,0.05,
Cube,-0.24996,-5.47252,-0.523736,0.23132,-0.794395,0.560165,0.0405357,0.05,0.05,0.05,
Cube,-0.264731,-5.47177,-0.0114785,-0.212976,0.223655,0.0753796,0.948123,0.05,0.05,0.05,
Cube,0.648571,-5.22913,0.515437,0.126593,0.501048,-0.308181,0.798718,0.05,0.05,0.05,
Cube,0.587596,-5.35071,-0.404119,0.251773,0.257352,-0.182651,0.914887,0.05,0.05,0.05,
Cube,0.576174,-5.30006,0.772038,0.435815,0.0654914,0.170456,0.881318,0.05,0.05,0.05,
Cube,0.446963,-5.21231,0.45536,0.766986,0.0765144,-0.443242,0.457618,0.05,0.05,0.05,
Cube,0.464152,-5.23525,0.70403,0.855806,0.0625891,0.23155,0.458327,0.05,0.05,0.05,
Cube,0.308465,-5.30826,-0.877234,0.309864,-0.0389226,0.755559,0.575847,0.05,0.05,0.05,
Cube,0.370352,-5.27475,-0.428024,0.424516,-0.0051646,-0.254133,0.869009,0.05,0.05,0.05,
Cube,0.337345,-5.19383,0.277242,0.870292,0.0861325,-0.27715,0.397947,0.05,0.05,0.05,
Cube,0.370544,-5.24683,0.736697,0.474335,0.353815,0.0394515,0.805149,0.05,0.05,0.05,
Cube,0.240138,-5.30892,-0.804269,0.483974,-0.131711,-0.0860249,0.860826,0.05,0.05,0.05,
Cube,0.19045,-5.2807,0.257631,0.635004,0.517987,0.193034,0.539627,0.05,0.05,0.05,
Cube,0.188596,-5.26204,0.71809,0.698445,0.0150284,0.350658,0.623688,0.05,0.05,0.05,
Cube,0.121527,-5.36812,-0.571226,0.77442,0.548081,-0.274513,0.156598,0.05,0.05,0.05,
Cube,0.126807,-5.28389,-0.296814,0.41911,0.223117,-0.00857126,0.880052,0.05,0.05,0.05,
Cube,0.134311,-5.32578,-0.0723961,0.565844,-0.0964732,-0.127817,0.808811,0.05,0.05,0.05,
Cube,0.0786784,-5.2748,0.45595,0.692833,0.0948355,-0.205277,0.684726,0.05,0.05,0.05,
Cube,0.101996,-5.24796,0.549228,0.610401,-0.0950823,-0.357563,0.700371,0.05,0.05,0.05,
Cube,0.126446,-5.33417,0.748494,0.373579,-0.700072,0.312551,0.52216,0.05,0.05,0.05,
Cube,0.0796945,-5.42096,-0.854132,0.463559,0.0714258,-0.42126,0.776242,0.05,0.05,0.05,
Cube,0.00548026,-5.25265,0.568197,0.476008,0.278168,0.198066,0.810437,0.05,0.05,0.05,
Cube,0.052508,-5.40504,-0.949258,0.157863,-0.000557518,-0.578312,0.800396,0.05,0.05,0.05,
Cube,-0.0463286,-5.38768,-0.722235,0.0842993,-0.699635,0.397864,0.587459,0.05,0.05,0.05,
Cube,-0.0978231,-5.36077,0.0113166,0.272563,-0.545488,0.157387,0.776776,0.05,0.05,0.05,
Cube,-0.110459,-5.30129,0.510396,0.250703,0.0603508,0.103686,0.960601,0.05,0.05,0.05,
Cube,-0.144742,-5.36976,-0.714772,0.681136,-0.296853,0.53634,0.400339,0.05,0.05,0.05,
Cube,-0.121499,-5.37567,0.688176,-0.145073,0.521926,0.2565,0.800471,0.05,0.05,0.05,
Cube,-0.294921,-5.39271,-0.418001,0.241549,0.418391,-0.482423,0.730665,0.05,0.05,0.05,
Cube,0.700896,-5.21797,-0.133365,0.820677,-0.270946,0.488191,0.121436,0.05,0.05,0.05,
Cube,0.65566,-5.19664,0.30877,0.689887,-0.450597,0.553915,0.119149,0.05,0.05,0.05,
Cube,0.60256,-5.17295,0.44621,0.0917288,-0.706083,0.491104,0.501846,0.05,0.05,0.05,
Cube,0.622865,-5.16202,0.665586,0.519402,-0.15835,-0.44566,0.711712,0.05,0.05,0.05,
Cube,0.617715,-5.20966,0.753142,0.619763,0.357888,-0.160116,0.679833,0.05,0.05,0.05,
Cube,0.549848,-5.21133,-0.424179,0.395532,0.46132,0.56363,0.559518,0.05,0.05,0.05,
Cube,0.54467,-5.217,0.820099,0.689227,0.537826,0.391027,0.287762,0.05,0.05,0.05,
Cube,0.417228,-5.22831,-0.769388,0.528456,-0.627641,0.46575,0.331478,0.05,0.05,0.05,
Cube,0.488979,-5.19637,-0.345794,0.627136,-0.181733,-0.276154,0.705275,0.05,0.05,0.05,
Cube,0.454551,-5.20567,0.86082,0.348892,-0.0990828,-0.192228,0.911869,0.05,0.05,0.05,
Cube,0.325397,-5.25824,-0.791899,0.736904,0.00110193,-0.0728117,0.672064,0.05,0.05,0.05,
Cube,0.288675,-5.19686,-0.260627,0.586343,0.165213,-0.305291,0.731918,0.05,0.05,0.05,
Cube,0.321544,-5.16245,0.0925224,0.524764,0.547551,0.261224,0.597137,0.05,0.05,0.05,
Cube,0.360488,-5.22527,0.833141,0.73914,0.407547,0.0793669,0.530357,0.05,0.05,0.05,
Cube,0.207503,-5.22737,-0.309839,0.828778,0.0422016,0.133627,0.541748,0.05,0.05,0.05,
Cube,0.102739,-5.26217,-0.846207,0.316927,0.209981,0.244938,0.891892,0.05,0.05,0.05,
Cube,0.0729978,-5.28962,-0.606948,0.336688,-0.203108,0.745427,0.538263,0.05,0.05,0.05,
Cube,0.0641397,-5.22048,0.640851,0.284252,-0.179476,0.188611,0.922722,0.05,0.05,0.05,
Cube,-0.00918737,-5.27797,0.664973,0.43321,0.26619,-0.269755,0.817743,0.05,0.05,0.05,
Cube,-0.132826,-5.28478,-0.678737,0.455263,-0.212573,-0.322712,0.802125,0.05,0.05,0.05,
Cube,-0.157024,-5.38037,-1.0342,0.58571,-0.769683,-0.25393,-0.00710089,0.05,0.05,0.05,
Cube,-0.317209,-5.33643,-0.340051,0.0337494,-0.828644,0.0190806,0.558432,0.05,0.05,0.05,
Cube,-0.297007,-5.39399,0.669936,0.0752561,-0.311958,0.28905,0.901925,0.05,0.05,0.05,
Cube,0.591407,-5.0449,0.040963,0.581818,-0.507906,-0.0165154,0.635017,0.05,0.05,0.05,
Cube,0.470149,-5.12087,-0.281376,0.751159,0.394578,0.146286,0.508595,0.05,0.05,0.05,
Cube,0.372465,-5.19316,-0.851664,0.573494,-0.00672239,0.537041,0.618584,0.05,0.05,0.05,
Cube,0.378,-5.09193,-0.254112,0.696594,-0.0683486,-0.0631642,0.711404,0.05,0.05,0.05,
Cube,0.365889,-5.08901,-0.153303,0.454335,0.0674725,-0.560028,0.68949,0.05,0.05,0.05,
Cube,0.289737,-5.16376,-0.800882,0.582191,0.0162304,0.452299,0.675437,0.05,0.05,0.05,
Cube,0.312252,-5.15449,-0.389191,0.724463,-0.0458416,-0.0908549,0.681761,0.05,0.05,0.05,
Cube,0.29163,-5.10649,-0.303474,0.508901,-0.135126,0.214975,0.822524,0.05,0.05,0.05,
Cube,0.267717,-5.09472,-0.128781,0.416874,0.706718,-0.169818,0.545828,0.05,0.05,0.05,
Cube,0.309805,-5.14629,0.793432,0.441076,-0.364276,-0.282844,0.769905,0.05,0.05,0.05,
Cube,0.186723,-5.11452,-0.437688,0.612139,-0.171445,0.205242,0.744156,0.05,0.05,0.05,
Cube,0.221174,-5.17489,0.755698,0.529396,0.120648,0.639079,0.544758,0.05,0.05,0.05,
Cube,0.0203898,-5.18076,-0.151655,0.638338,-0.015811,0.125898,0.759226,0.05,0.05,0.05,
Cube,0.0338395,-5.12904,0.00955526,0.390028,-0.15843,-0.0116839,0.906996,0.05,0.05,0.05,
Cube,0.0412353,-5.09547,0.518405,0.584765,0.197836,-0.104758,0.779703,0.05,0.05,0.05,
Cube,0.00756714,-5.15551,0.58987,0.513927,0.0552737,-0.183136,0.836233,0.05,0.05,0.05,
Cube,-0.0722726,-5.19203,-0.113958,0.615733,0.382305,-0.0935452,0.682617,0.05,0.05,0.05,
Cube,-0.0610031,-5.09254,0.499772,0.47929,0.121573,-0.330254,0.804011,0.05,0.05,0.05,
Cube,-0.206356,-5.24055,-0.478368,0.40286,0.167288,0.196692,0.878084,0.05,0.05,0.05,
Cube,-0.200825,-5.23959,-0.267758,0.468434,0.386122,0.41429,0.678117,0.05,0.05,0.05,
Cube,-0.151094,-5.14326,0.486546,0.418362,0.374092,-0.237489,0.79286,0.05,0.05,0.05,
Cube,-0.269027,-5.25034,-0.339709,0.275536,0.504966,0.142872,0.805405,0.05,0.05,0.05,
Cube,-0.269845,-5.27181,-0.0934919,0.433776,-0.00871696,0.00378295,0.900971,0.05,0.05,0.05,
Cube,-0.258856,-5.29124,0.440893,0.371241,-0.279855,0.494951,0.734087,0.05,0.05,0.05,
Cube,-0.254199,-5.26181,0.707028,0.230987,0.244169,0.0279287,0.941407,0.05,0.05,0.05,
Cube,-0.359587,-5.34921,-0.579923,0.493916,-0.623463,-0.161193,0.584258,0.05,0.05,0.05,
Cube,-0.348858,-5.35143,0.899086,0.595673,0.0117539,0.504378,0.625011,0.05,0.05,0.05,
Cube,0.591441,-5.12227,-0.707471,0.439569,0.358901,0.821781,-0.0514313,0.05,0.05,0.05,
Cube,0.442197,-5.02271,-0.28874,0.55733,0.154447,-0.00454471,0.815787,0.05,0.05,0.05,
Cube,0.47443,-5.00575,-0.0643517,0.60446,0.327283,0.151468,0.710332,0.05,0.05,0.05,
Cube,0.357193,-5.01268,-0.428576,0.0510546,0.087632,0.373636,0.922014,0.05,0.05,0.05,
Cube,0.350264,-5.03055,-0.329141,0.695204,0.0070974,0.00119189,0.718776,0.05,0.05,0.05,
Cube,0.227123,-5.02418,0.292722,0.515078,-0.0265976,0.318364,0.795381,0.05,0.05,0.05,
Cube,0.223872,-5.03106,0.392555,0.792343,-0.415101,-0.271055,0.355544,0.05,0.05,0.05,
Cube,0.101302,-5.05583,0.58872,0.639659,0.329123,-0.0617417,0.691884,0.05,0.05,0.05,
Cube,0.153438,-5.10177,0.767427,0.479593,0.239644,-0.367559,0.759909,0.05,0.05,0.05,
Cube,-0.00555868,-5.10112,-0.810461,0.646985,0.0157976,-0.0986558,0.755929,0.05,0.05,0.05,
Cube,-0.041307,-5.10207,-0.346544,0.58031,-0.416963,0.331755,0.615889,0.05,0.05,0.05,
Cube,0.00516549,-5.08186,0.299476,0.355187,-0.0565796,0.409149,0.838593,0.05,0.05,0.05,
Cube,-0.0780336,-5.16684,-0.828086,0.458111,-0.372427,0.237796,0.771288,0.05,0.05,0.05,
Cube,-0.144757,-5.15984,-0.753773,0.282144,0.156626,-0.0837873,0.942785,0.05,0.05,0.05,
Cube,-0.148789,-5.04509,0.485229,0.385827,-0.368153,-0.318341,0.783747,0.05,0.05,0.05,
Cube,-0.187664,-5.15996,0.392725,0.512582,-0.0656049,-0.587384,0.622845,0.05,0.05,0.05,
Cube,-0.238719,-5.08691,0.491689,0.295918,0.0783684,-0.0140492,0.95189,0.05,0.05,0.05,
Cube,-0.291244,-5.20683,0.05355,0.142917,-0.33832,-0.106915,0.92395,0.05,0.05,0.05,
Cube,-0.397336,-5.24968,0.767298,0.647404,0.7485,0.0653001,0.127874,0.05,0.05,0.05,
Cube,0.557265,-5.02763,-0.69698,0.247128,-0.469675,0.768473,0.357466,0.05,0.05,0.05,
Cube,0.456232,-4.89134,0.0335081,0.519168,0.491832,0.304289,0.629264,0.05,0.05,0.05,
Cube,0.464723,-5.06328,-0.682342,0.711087,-0.460318,0.187885,0.497154,0.05,0.05,0.05,
Cube,0.386718,-4.94033,-0.317778,0.63917,0.400042,0.485242,0.442683,0.05,0.05,0.05,
Cube,0.38996,-4.95099,-0.0618656,0.581134,-0.0297737,-0.221671,0.78247,0.05,0.05,0.05,
Cube,0.376255,-4.93975,0.0688587,0.577319,0.0191489,-0.407061,0.707558,0.05,0.05,0.05,
Cube,0.319688,-4.91947,0.149745,0.300447,0.546067,-0.279377,0.730405,0.05,0.05,0.05,
Cube,0.308844,-4.97013,-0.261819,0.397835,0.0369729,-0.0759225,0.913562,0.05,0.05,0.05,
Cube,0.275819,-4.94105,0.0611628,0.656236,-0.418966,0.0715901,0.623456,0.05,0.05,0.05,
Cube,0.284969,-4.98477,0.79813,0.312527,-0.100806,0.206691,0.921653,0.05,0.05,0.05,
Cube,0.173764,-5.0385,-0.667417,0.593079,0.166362,0.422799,0.664696,0.05,0.05,0.05,
Cube,0.237969,-5.02175,-0.310976,0.222245,-0.264222,-0.293508,0.89143,0.05,0.05,0.05,
Cube,0.211252,-4.97232,-0.0839286,0.868266,0.0500346,-0.0416141,0.491811,0.05,0.05,0.05,
Cube,0.16408,-4.98464,0.647338,0.235623,0.691445,-0.426742,0.533176,0.05,0.05,0.05,
Cube,0.103512,-5.01854,-0.597188,0.751059,-0.0507753,-0.282879,0.5944,0.05,0.05,0.05,
Cube,0.0587551,-5.02809,-0.453615,0.529945,-0.417397,0.291264,0.678309,0.05,0.05,0.05,
Cube,0.0160156,-5.03514,0.0318598,0.310437,-0.0470354,0.329285,0.890499,0.05,0.05,0.05,
Cube,0.0853286,-5.03826,0.803328,0.626889,0.190013,-0.520467,0.547741,0.05,0.05,0.05,
Cube,0.0174699,-5.06248,-0.613933,0.508311,0.0519837,0.0228761,0.859299,0.05,0.05,0.05,
Cube,-0.0846969,-5.03139,0.0227715,0.732153,0.107277,-0.0233664,0.672233,0.05,0.05,0.05,
Cube,-0.176949,-5.02132,0.579943,0.535965,0.162035,-0.166062,0.811732,0.05,0.05,0.05,
Cube,-0.289837,-5.06923,-0.21006,0.0973498,0.117192,0.274428,0.949462,0.05,0.05,0.05,
Cube,-0.300852,-5.09556,-0.117794,0.294492,-0.132606,-0.193271,0.926464,0.05,0.05,0.05,
Cube,-0.255335,-5.06632,0.692179,0.512249,0.0761735,-0.233306,0.823023,0.05,0.05,0.05,
Cube,-0.352448,-5.25268,-0.787486,0.2484,0.093731,0.451364,0.851929,0.05,0.05,0.05,
Cube,-0.398468,-5.16769,-0.501743,0.232962,0.350431,-0.557307,0.715777,0.05,0.05,0.05,
Cube,-0.358569,-5.16138,-0.0703666,0.294157,0.151685,0.177336,0.926831,0.05,0.05,0.05,
Cube,-0.344403,-5.17556,0.132808,0.334923,-0.131138,0.552535,0.751887,0.05,0.05,0.05,
Cube,-0.371317,-5.32386,-0.855069,0.756947,-0.0343163,0.49306,0.427486,0.05,0.05,0.05,
Cube,-0.424328,-5.25537,-0.717873,0.721711,-0.187322,0.0107144,0.66628,0.05,0.05,0.05,
Cube,-0.452936,-5.22462,-0.168299,-0.122338,0.176057,0.619762,0.754939,0.05,0.05,0.05,
Cube,-0.441059,-5.17733,0.160357,0.651924,-0.368792,-0.366097,0.552232,0.05,0.05,0.05,
Cube,-0.453653,-5.17128,0.537555,0.37654,0.128915,-0.284488,0.872161,0.05,0.05,0.05,
Cube,-0.412447,-5.21045,0.620498,0.272856,0.443355,-0.0191113,0.853593,0.05,0.05,0.05,
Cube,0.477728,-4.96562,-0.700236,0.126823,0.368757,0.701594,0.596406,0.05,0.05,0.05,
Cube,0.462866,-4.8397,0.681412,0.656718,-0.192939,-0.210652,0.697941,0.05,0.05,0.05,
Cube,0.305897,-4.93577,0.248393,0.639416,0.495918,-0.291875,0.509923,0.05,0.05,0.05,
Cube,0.217848,-4.86637,0.0261411,0.635847,0.313431,-0.0862181,0.700019,0.05,0.05,0.05,
Cube,0.108703,-4.91468,0.603483,0.105565,-0.0704517,0.713071,0.689509,0.05,0.05,0.05,
Cube,-0.150185,-4.93395,0.543739,0.339073,0.0554729,0.00796769,0.939089,0.05,0.05,0.05,
Cube,-0.154798,-4.9049,0.641591,0.338689,0.171953,0.235818,0.89449,0.05,0.05,0.05,
Cube,-0.105411,-4.98193,0.787703,0.402986,0.140425,-0.317987,0.846621,0.05,0.05,0.05,
Cube,-0.2657,-5.07641,-0.943052,0.258994,-0.0984846,0.609807,0.742535,0.05,0.05,0.05,
Cube,-0.222435,-5.04694,-0.494549,0.300084,-0.735741,0.261828,0.547797,0.05,0.05,0.05,
Cube,-0.224544,-5.01373,-0.314329,0.305881,-0.274914,0.329758,0.849776,0.05,0.05,0.05,
Cube,-0.241862,-4.96746,0.527229,0.506147,0.468169,-0.486465,0.536642,0.05,0.05,0.05,
Cube,-0.187922,-5.00635,0.735585,0.431205,-0.0221588,0.0410662,0.901046,0.05,0.05,0.05,
Cube,-0.321045,-5.02234,0.067223,0.332156,-0.0820083,0.182392,0.921781,0.05,0.05,0.05,
Cube,-0.349174,-4.96173,0.655738,0.133374,0.495489,-0.505198,0.693886,0.05,0.05,0.05,
Cube,-0.442618,-5.17079,-0.283374,0.143613,-0.251023,0.769956,0.568797,0.05,0.05,0.05,
Cube,-0.39869,-5.08122,-0.111557,0.494232,-0.0779306,-0.293841,0.814444,0.05,0.05,0.05,
Cube,-0.380434,-5.08582,0.118037,0.165147,-0.0695601,0.324585,0.928726,0.05,0.05,0.05,
Cube,-0.392328,-5.09636,0.788522,0.712898,0.47776,-0.407342,0.3124,0.05,0.05,0.05,
Cube,-0.34258,-5.18315,-0.983956,-0.116371,0.0448794,-0.0780961,-0.989113,0.05,0.05,0.05,
Cube,-0.457769,-5.15866,-0.0937836,0.3297,0.0499921,0.249571,0.909128,0.05,0.05,0.05,
Cube,-0.389191,-5.15527,0.0459278,0.661471,-0.230281,-0.545079,0.460777,0.05,0.05,0.05,
Cube,-0.462492,-5.12365,0.625499,0.587036,-0.310642,0.463787,0.586338,0.05,0.05,0.05,
Cube,-0.490071,-5.0742,0.790565,0.25116,0.420652,0.0593764,0.869739,0.05,0.05,0.05,
Cube,0.405115,-4.91176,-0.843889,0.655675,-0.247984,0.632083,0.330251,0.05,0.05,0.05,
Cube,0.396562,-4.79254,0.170656,0.592202,0.435151,-0.53188,0.420766,0.05,0.05,0.05,
Cube,0.376833,-4.79363,0.290462,0.767454,-0.246744,0.187463,0.561239,0.05,0.05,0.05,
Cube,0.388559,-4.74627,0.52087,0.610008,-0.0490665,0.339871,0.714122,0.05,0.05,0.05,
Cube,0.434737,-4.69797,0.594665,0.688281,0.015898,-0.723741,0.0470654,0.05,0.05,0.05,
Cube,0.335031,-4.87418,-0.629882,0.872395,-0.0444888,-0.189216,0.448492,0.05,0.05,0.05,
Cube,0.297201,-4.75705,0.562208,0.521589,0.15,-0.142161,0.827789,0.05,0.05,0.05,
Cube,0.376998,-4.77693,0.616577,-0.678397,0.542446,-0.146708,0.473292,0.05,0.05,0.05,
Cube,0.219541,-4.90238,-0.548075,0.547596,0.108647,-0.24833,0.791623,0.05,0.05,0.05,
Cube,0.147131,-4.84399,-0.100349,0.368021,-0.0766646,-0.274265,0.885134,0.05,0.05,0.05,
Cube,0.13217,-4.8443,0.423719,0.430797,0.292116,-0.401746,0.753447,0.05,0.05,0.05,
Cube,0.0920582,-4.91188,-0.687992,0.567964,-0.374134,0.190596,0.707894,0.05,0.05,0.05,
Cube,0.0817335,-4.86078,-0.174769,0.45529,-0.0650334,-0.166587,0.872198,0.05,0.05,0.05,
Cube,-0.0354897,-4.90957,-0.0726743,0.308494,-0.102665,-0.0151965,0.945548,0.05,0.05,0.05,
Cube,-0.0560074,-4.87402,0.0911897,0.642063,0.144157,0.0347363,0.752175,0.05,0.05,0.05,
Cube,-0.124393,-4.84737,0.162151,0.408187,0.0868346,0.345774,0.840407,0.05,0.05,0.05,
Cube,-0.0322541,-4.84649,0.584061,0.493287,-0.0733225,-0.440547,0.746465,0.05,0.05,0.05,
Cube,-0.00268385,-4.86643,0.76949,0.608161,0.395945,-0.0695425,0.684494,0.05,0.05,0.05,
Cube,-0.185151,-4.86362,0.3003,0.478533,0.0742288,0.210193,0.849302,0.05,0.05,0.05,
Cube,-0.150042,-4.88715,0.456779,0.742368,-0.103865,0.145148,0.645782,0.05,0.05,0.05,
Cube,-0.227605,-5.02896,-0.863833,0.604624,0.121365,-0.783777,0.0734494,0.05,0.05,0.05,
Cube,-0.254114,-4.98217,-0.560075,0.504981,0.185402,-0.782903,0.312543,0.05,0.05,0.05,
Cube,-0.388516,-5.04495,-0.228605,0.289707,-0.0694365,-0.1106,0.948165,0.05,0.05,0.05,
Cube,-0.3983,-4.9546,0.742719,0.202847,0.0771598,0.0232214,0.97589,0.05,0.05,0.05,
Cube,-0.445124,-5.08155,-0.903339,0.286853,-0.212874,0.0969862,0.928975,0.05,0.05,0.05,
Cube,-0.472935,-5.07887,-0.27563,0.417125,0.217342,-0.657187,0.588961,0.05,0.05,0.05,
Cube,-0.463409,-5.09301,0.0634517,0.0326377,-0.540041,-0.24083,0.805787,0.05,0.05,0.05,
